13e4a470-3fce-445d-985a-431bbf91d4d2, TURCHETTO, BELONCLE, 19, Feminin, [13.4, 15.5, 13.7, 11.1, 16.9, 15.1, 16.5]
250b1ca4-e454-4a1e-aea8-dfc2ea84f932, PALMEIRA, ALTOMONTE, 19, Masculin, [17.0, 13.5, 15.3, 19.0, 16.9, 12.8, 18.5]
65a1cd3f-df18-4001-a7f9-ffe38c080385, RENGADE, ISSANDOU, 24, Feminin, [19.7, 12.8, 19.3, 12.7, 16.5, 16.5, 15.2]
1da25f55-c845-4a29-a9e3-65a6a37985c7, RABINEL, LHERBEIL, 26, Masculin, [18.2, 14.2, 14.9, 16.3, 16.1, 10.6, 18.2]
3339b9f7-5de6-4a5e-b7af-d6ed6c8546b2, SONKO, BOULANDE, 23, Masculin, [17.3, 16.0, 16.0, 11.8, 15.8, 13.2, 15.0]
380cb17a-9f46-4c08-b3ce-b1fdee7994bc, PLESSIEZ, JOUHANNAUD, 21, Masculin, [15.6, 11.3, 10.6, 15.1, 14.9, 18.9, 17.4]
2fa2123e-e9b9-404f-b5bd-4da43759e799, NOTRE DAME DE VAUX, BEAUVERNOIS, 27, Masculin, [17.3, 17.1, 18.1, 11.6, 16.6, 15.7, 12.8]
e9543735-eb39-440d-b29b-c124628c4272, DARAMY, DONALL, 26, Feminin, [17.6, 16.0, 12.8, 14.4, 18.1, 18.6, 19.8]
95b2fc09-8b94-44d4-98cc-67338d369973, GIBRALTA, FEDERICCI, 24, Masculin, [15.5, 13.1, 16.8, 12.7, 14.5, 17.9, 10.0]
7bac5dd6-3052-417b-9b26-8f824bff193c, DALSHEIMER, PEYTAVIN DE GARAM, 20, Feminin, [18.9, 14.1, 16.9, 14.3, 17.5, 17.4, 11.5]
b6509bf7-c565-4d9a-8ee7-16180d970b5b, CHAVY, BOUDOURESQUES, 24, Masculin, [15.2, 11.3, 16.6, 19.3, 16.3, 17.8, 15.3]
e013314d-4fb4-4f63-bbe2-7495821e31cb, MOURTEROU, THANG, 19, Masculin, [13.0, 19.6, 16.4, 12.9, 11.3, 19.4, 16.6]
b88f234f-4359-4412-9672-f69939548e42, WATREMET, DELAISSEZ, 22, Feminin, [13.1, 10.6, 10.8, 16.7, 18.0, 18.2, 19.8]
e45eb4fb-2490-42d2-9ad5-fc120d4a488c, MASBERNARD, AIRAUT, 23, Masculin, [16.7, 10.2, 17.8, 17.5, 12.1, 11.9, 16.9]
011d1d77-45ba-4b13-aa52-258da3ee381c, PINOIT, NASSIF, 18, Feminin, [16.2, 13.3, 16.9, 17.3, 15.3, 15.2, 13.5]
a648619a-9bf8-425f-ade9-4885d6dccefd, BOURC, BUTTI, 21, Masculin, [13.9, 16.0, 17.5, 14.9, 15.5, 17.6, 13.8]
6986a270-5b29-4561-9e4c-cadefcabee4d, FASCE, GY LES NONAINS, 18, Feminin, [10.1, 17.9, 11.8, 13.7, 11.3, 12.1, 17.0]
93fee6eb-bc7c-4011-8b76-8f6c5c3b8888, ALLABERT, BERNITA, 20, Feminin, [11.4, 13.1, 10.3, 17.0, 17.8, 13.0, 10.8]
17bd27b3-18a3-45ac-bbff-b6470cffc412, MORAZE, SMETRYNS, 22, Feminin, [12.4, 15.4, 15.9, 17.0, 11.7, 16.5, 17.3]
d4c82b81-dfd3-46ae-b178-472f7b8c9b9c, BIRHUS, DASSACHETTY, 23, Feminin, [15.0, 14.0, 11.8, 14.2, 14.1, 11.2, 12.8]
3c6ff263-c46f-401b-ac9c-9b3b8f35cf59, BION, ALLEGUEDE, 27, Feminin, [12.1, 18.7, 16.6, 12.0, 13.6, 15.5, 15.2]
10ee91cc-40a4-4e58-b440-017149e6fc4e, PERROTTI, AKOUH, 19, Masculin, [19.5, 14.0, 10.9, 16.5, 10.5, 12.8, 17.1]
6d8595d8-9955-43d1-bd0c-15d22e46f9dd, HAAKON, BLANCHELANDE, 23, Masculin, [14.7, 15.6, 16.3, 14.8, 19.4, 18.3, 18.1]
33b216d8-a998-4e88-ba91-352ba28110d2, COURBE, BALMET, 26, Feminin, [16.3, 12.4, 16.9, 18.2, 18.0, 19.4, 15.2]
31939c03-2f35-481c-9b23-15a7080ab941, LEMOSQUET, MOUGARI, 19, Feminin, [12.7, 13.3, 15.3, 15.9, 12.5, 16.2, 18.7]
4ca87d76-8b43-4e47-95a9-0dca311bbc62, VANGEON, BAUDOUARD, 25, Feminin, [14.5, 10.0, 19.1, 18.3, 12.2, 13.0, 15.8]
9f7c20cd-be8d-4f49-839b-353648dfa231, LE MAIGNAN DE KERANGAT, STANLEIGH, 20, Masculin, [11.3, 15.6, 12.6, 10.1, 15.4, 12.4, 16.3]
cb55945b-2f4b-4f3d-9aac-d0d9b025f37e, GIORGIANNI, POZNANSKI, 20, Masculin, [17.0, 16.4, 16.8, 17.8, 11.1, 11.5, 18.2]
b259725f-8f55-4c01-ae52-d6df41025fb5, SOUTY, DI MAIOLO, 22, Masculin, [16.0, 12.6, 10.8, 17.0, 12.7, 15.9, 15.5]
d18d6af7-a293-4587-9e53-3228a48d5539, BERDOULET, DE LANGLE, 27, Masculin, [19.2, 19.2, 15.3, 10.5, 16.4, 14.6, 19.4]
dc1f919a-bbb4-42f5-a840-acd469e80f47, ST CHRISTOPHE SUR LE NAIS, LES COSTES, 20, Masculin, [13.2, 19.2, 13.7, 17.9, 12.1, 16.2, 13.1]
733c5962-eed2-44ec-ae84-a582f42c6a9f, AUBOU, DOMPIERRE BECQUINCOURT, 27, Feminin, [19.4, 14.5, 19.4, 15.3, 12.8, 19.1, 13.6]
6c9ac774-4172-454d-9097-eff4941fc852, DANOS, BOUCHE, 18, Feminin, [16.7, 15.1, 11.5, 10.0, 18.1, 16.7, 17.8]
5049df84-d8f3-4bae-bce9-15ea7203f7d8, DORCY, LEDUC, 24, Masculin, [11.0, 13.2, 17.7, 15.7, 10.2, 11.3, 14.1]
82c13dc7-1bf8-4588-b86d-8a4b0a3c4b0c, DAMBENOIS, GERVEZ, 24, Masculin, [15.6, 18.8, 18.7, 11.3, 15.0, 18.3, 11.9]
51e4710c-3db3-407b-89ff-48b5e793a5bb, GAST, BAENA, 24, Feminin, [18.8, 10.1, 13.1, 11.8, 11.0, 19.2, 10.2]
82acbc2c-7b0b-4be7-ab62-ee3663a3b7a4, DESORMEAU-BEDOT, PARASCANDOLA, 18, Feminin, [11.6, 19.9, 12.9, 19.2, 13.6, 11.5, 20.0]
022e7e61-993e-4ede-a24d-ad07d69092ed, DEVOOGHT, TRINET, 20, Feminin, [13.6, 12.0, 11.0, 18.7, 16.5, 11.3, 16.4]
cd3b508b-d1b2-43d3-8ddd-0f8b4f60c784, VOLDERS, BOGET, 19, Feminin, [14.5, 17.7, 17.2, 13.1, 10.9, 13.2, 20.0]
6b9b7605-2965-4fb0-bc03-639d6f2b6cf3, PIALOT, TRESSAUD, 22, Masculin, [13.9, 10.9, 12.6, 12.7, 13.8, 18.5, 13.4]
77d90476-c17b-4795-bf2d-41ab8fd11aea, GREDELUE, BIAUGEAUD, 19, Feminin, [14.3, 12.1, 10.3, 16.0, 19.7, 12.1, 16.6]
66b8bd98-10c6-4860-8822-b4f7402a80da, PAYAO, DEMODE, 20, Masculin, [16.7, 12.8, 13.3, 18.4, 12.7, 15.6, 16.1]
4b119461-52bc-469d-8765-ea88a81fbfef, BOUBIA, BRUNIER-COULIN, 27, Feminin, [10.7, 14.5, 12.6, 15.4, 12.1, 18.3, 11.9]
8eadb924-877d-415f-a546-763fbe878ffe, ZOUBLIR, LA TOURETTE, 27, Feminin, [17.2, 13.3, 12.6, 18.3, 16.8, 13.7, 10.9]
680372aa-067c-4297-a95d-85b4f9ed8ef6, GROZ, TREVISANUT, 27, Masculin, [11.0, 19.9, 17.3, 17.6, 17.5, 11.9, 11.0]
3a394eab-6f1f-4f0c-b5a5-52412699b31f, COINDEAU, MAVES, 25, Masculin, [18.8, 16.0, 12.4, 10.7, 12.7, 10.3, 19.8]
bf405ca2-cd3a-4080-8ae1-bfe95175aa59, AMELINE, SIVERT, 20, Feminin, [15.4, 12.9, 12.8, 10.6, 19.3, 18.1, 10.1]
e779cad4-339c-4971-8cb6-c2030bcfe63d, MALDES, AGY, 26, Masculin, [14.7, 16.8, 19.5, 17.7, 15.3, 16.2, 20.0]
dc8ff340-d9c4-4ab2-a2b2-135f1a5f89bc, AMOUR, PERTILE, 27, Masculin, [14.6, 11.8, 18.3, 17.3, 17.0, 16.7, 15.8]
cb537ad6-50a3-4ba9-abf2-3a7792462dc3, VEZINS DE LEVEZOU, VITRY SUR SEINE, 24, Feminin, [14.2, 10.8, 14.0, 19.0, 17.4, 16.9, 19.1]
dedddf01-3628-412e-90a2-bd1453175dc8, GEISSERT, TARZOUT, 18, Feminin, [11.7, 11.4, 14.7, 19.0, 13.2, 17.4, 19.9]
48d1cd7b-9826-437d-8d45-a2b735b7da04, CHALOUAS, JALOUZET, 19, Feminin, [10.2, 15.8, 18.9, 11.3, 16.2, 17.3, 14.8]
bd1903e8-3c9d-48db-864e-3aa85fcd66cd, PIGNOL, HADJ-MERABET, 24, Feminin, [11.1, 16.2, 16.1, 16.6, 11.4, 15.8, 12.9]
8e54662f-58b1-4bd3-bd4f-91b9f50d8c59, TURLAND, RUFFINI, 21, Feminin, [13.5, 10.4, 17.5, 19.4, 14.5, 18.4, 13.4]
03ee2a1d-2168-4e9c-bc63-81982971eb9f, TREMY, BIZIEAU, 24, Masculin, [17.1, 10.5, 16.1, 13.2, 17.0, 19.8, 18.0]
748bb23c-8511-43be-a30e-30995612abf3, POULIGNY, ACHTE, 25, Masculin, [10.8, 14.1, 19.7, 17.7, 18.3, 10.5, 16.4]
743b1118-a586-4c0d-a074-5d861c399fb0, BRAZY, PEHAU, 25, Feminin, [18.3, 13.0, 13.8, 13.8, 13.1, 12.2, 10.1]
8c1a0722-d8dd-4fad-b685-b76c6e2a5cfc, PIFFET, KABEYA, 21, Masculin, [16.5, 10.2, 10.0, 18.3, 13.9, 14.9, 11.1]
1302ac7d-9821-46f0-89d4-b1fa3ef076d4, BUNLON, PAYERNE-BACCARD, 18, Feminin, [13.2, 16.8, 12.7, 13.3, 18.2, 13.0, 10.8]
644b3c18-5afb-4f99-b3c4-dd52d6803187, THIEUW, TAMRABET, 19, Feminin, [13.9, 19.1, 14.8, 11.1, 12.8, 17.3, 14.5]
69b83f92-6f96-4ee4-bf0b-18a40b749de2, LAVARDE, DOLFUS, 19, Feminin, [16.5, 18.8, 15.4, 10.8, 17.3, 20.0, 18.2]
8055d88e-57db-4fe2-8228-849f9a2df56a, HINTERHOLZ, PORTAY, 19, Feminin, [10.8, 10.1, 10.3, 15.2, 13.5, 16.3, null]
51fe0c38-4dbb-4b00-ba8d-48e2a06e4252, SINAY, GALEWSKI, 25, Masculin, [19.2, 16.4, 20.0, 19.2, 12.9, 12.8, 16.7]
dff14851-e579-4722-b811-55a8d48d14ff, SEMAREY, EYMIEU, 24, Masculin, [11.5, 12.0, 19.4, 16.0, 11.9, 18.6, 19.3]
f7be2b5a-6264-41fb-8ba6-4105ea9a45d7, LENENN, HUELLOU, 19, Feminin, [11.9, 18.1, 12.2, 12.8, 17.8, 15.8, 15.4]
beaf0b16-5206-4339-9cb4-12932544029d, COSTEMEND, TRAPPLER, 20, Feminin, [19.9, 18.8, 11.6, 10.4, 16.0, 12.7, 13.7]
cee9495b-51b9-4de1-aef6-23bb7ff47e78, AUTAA, CHAUTAIN, 22, Masculin, [15.3, 18.5, 19.4, 14.1, 16.0, 15.0, 11.3]
05e54cf6-c61c-4a19-82c5-3a98ca9d0029, JALLERAT, DEYTS, 23, Feminin, [15.7, 17.4, 11.4, 10.7, 14.9, 19.7, 18.5]
c0a92ecc-c09d-41fd-9a0a-4e35a5980212, BETTE, ATHIENVILLE, 23, Masculin, [15.2, 13.4, 18.4, 14.2, 17.3, 11.8, 10.4]
b04bdde7-5042-4038-a5f6-af75142711dc, FOUCAUCOURT EN SANTERRE, SAUT, 20, Feminin, [12.1, 13.4, 12.5, 11.0, 16.0, 12.6, 17.3]
c26cf6da-74c8-4318-8cb9-a406faa71e1c, SAGLINI, CAUCO, 20, Masculin, [16.9, 15.8, 12.9, 14.7, 14.5, 16.6, 10.5]
45c0e571-0962-4d4a-83dc-82e0bc97d3d8, IRALOUR, ROYBIER, 22, Masculin, [12.9, 15.8, 14.1, 16.1, 11.1, 14.9, 13.2]
90a76477-656e-4c1a-81f6-e7c1c63d87fb, DESCHIN, NAEGELIN, 19, Feminin, [13.4, 14.6, 19.1, 15.2, 11.2, 13.6, 19.9]
16d5bb45-b992-4f84-b298-6ea312db0c29, TONY, BROQUERES, 23, Feminin, [11.4, 14.1, 19.7, 12.0, 13.7, 15.3, 12.9]
2696890d-3518-492a-9ca5-fe44e0a2ee16, CAPPAN, DECOLLAS, 26, Feminin, [19.8, 12.9, 15.4, 15.3, 14.5, 17.3, 13.3]
2267afd7-ed49-460e-936c-0e856be0769d, MARIE-JULIE, DALL AVA, 24, Masculin, [14.5, 15.3, 14.7, 18.8, 12.3, 10.7, 14.5]
7432f085-a5fd-4cc0-986d-34104d11a664, ANDY, CHEVI, 26, Feminin, [10.2, 12.1, 17.8, 10.8, 11.4, 15.2, 10.9]
0de67205-f0a2-4bd9-831f-307704b79c42, DRAVEIL, HANSON, 24, Masculin, [14.2, 15.9, 12.5, 10.4, 18.9, 19.4, 12.4]
b80838b8-f334-49e9-93eb-e3e18b28ac8b, ALICHON, LE DROGUENE, 20, Masculin, [12.9, 16.9, 19.9, 15.8, 15.2, 17.9, null]
7f00ee36-84de-4eb8-bb23-2ce6b0dd4333, MORATO, MARSIGLIO, 25, Masculin, [19.9, 19.8, 13.7, 13.6, 13.2, 17.6, 17.6]
db72ec35-3f80-47fc-8dde-0d5c407a6ca2, HEIP, FERREIRA MENDES, 21, Feminin, [18.0, 17.3, 17.5, 11.5, 19.4, 19.4, 10.9]
f8e96cb7-0000-4657-b171-038ea572435b, COQUAU, BRANDE, 20, Masculin, [15.2, 11.3, 12.6, 10.3, 15.8, 18.8, 10.5]
78a64368-24a1-447c-b66c-a870f5560177, L HERBIER, TRUS, 27, Masculin, [19.9, 11.8, 14.4, 18.0, 16.6, 12.6, 16.0]
22cc5e51-8f72-4dea-b079-cf4d724e53c0, GOUSSELET, DA SILVA TORRES, 19, Feminin, [15.1, 16.8, 19.4, 19.2, 10.2, 10.5, 13.1]
6a43d761-b16d-4467-8400-32dc15a7aa85, GELER, KOROGHLI, 18, Masculin, [12.8, 13.7, 17.7, 12.0, 19.0, 14.4, 10.9]
2931e6a3-de33-408e-b8ab-a5a51ed43a75, CEYTRE, ARONIO DE ROMBLAY, 18, Masculin, [12.3, 10.0, 15.0, 19.8, 15.5, 11.0, 19.0]
2bd69e98-c371-49be-8b75-65abae7283df, DESCARRIER, DELIMARD, 21, Masculin, [18.5, 10.5, 12.4, 12.2, 19.5, 13.4, 18.7]
56807048-a6fd-4a00-9440-c96c61865026, GRAZON, COLOMERA, 18, Feminin, [15.5, 14.4, 15.2, 10.8, 12.5, 16.5, 10.0]
c0e2e4fa-ddae-4907-ba92-cb56bec5e253, KOCET, HERIVEAUX, 19, Masculin, [15.7, 19.6, 17.5, 18.8, 13.7, 13.4, 14.8]
5b9a3a15-7250-458b-8182-7e89e457b1f8, DUMINGER, CLEYET-MARREL, 27, Masculin, [13.8, 16.2, 11.3, 18.5, 19.1, 15.1, 11.9]
10ce7df8-8838-4655-a277-b9d7f3015509, BOSCARATO, DEMICHELI, 26, Feminin, [17.0, 14.7, 12.0, 16.9, 18.5, 17.9, 12.1]
e9bd552a-ba3b-4c90-bf2c-12009ba60bf3, SENECHAL, SIONIAC, 20, Masculin, [13.4, 11.5, 13.7, 15.1, 20.0, 16.3, 13.4]
5d3b9be4-5922-4dc4-9749-c4bed576f5ea, LE NEN, SOLIGNAT, 27, Feminin, [14.4, 19.9, 10.3, 16.6, 10.4, 18.9, 18.1]
317179ec-c1ae-4e2b-9cb4-9e623a704991, ROTTY, ROTSEN, 22, Masculin, [10.2, 13.3, 11.8, 14.7, 15.2, 18.8, 10.5]
87d4a9fc-ce5e-4953-84a0-bdcb63167991, LEPLATOIS, PARCE, 23, Masculin, [13.6, 12.3, 17.4, 19.4, 15.4, 20.0, 19.7]
2c112afb-f5f1-4baf-833f-31bcdb6a5485, NEOLIER, VAUSSANVIN, 21, Masculin, [17.1, 11.1, 12.4, 15.9, 11.3, 14.9, 11.4]
0b54a9aa-8c01-41b9-adca-d7006da73cea, ROATTINO, HOUERY, 21, Feminin, [10.4, 12.2, 19.3, 17.7, 15.1, 16.1, 16.3]
83cba278-1da0-4468-a863-5e6e959a348d, BERROUANE, TIPLE, 20, Feminin, [10.4, 14.8, 19.6, 16.5, 19.5, 16.6, 18.5]
37e85839-059a-41ce-a6a6-4333d087e4b0, MESSUVE, NICOULEAU, 21, Masculin, [10.4, 17.9, 18.1, 14.4, 10.4, 17.0, 15.5]
5c0eb3d6-c8c8-4f20-9e49-b30707cc88e0, CHARBAULT, LE JAOUAN, 18, Masculin, [14.2, 18.2, 19.8, 17.2, 14.8, 18.9, 11.0]
648e1424-57d3-478a-8aee-40310b130dbf, PANAZZA, SWAINE, 22, Feminin, [17.2, 16.4, 14.8, 16.1, 16.7, 19.2, 13.8]
5fa3dcbb-c266-41b6-9d11-faab4f5fd116, PIGEROLLES, STE EULALIE D'OLT, 27, Feminin, [15.3, 12.6, 18.8, 12.1, 14.7, 19.5, 19.5]
85259589-de16-467d-99c1-963997ae6f8f, GROSCOLAS, LAURENS-BERGE, 24, Feminin, [10.4, 10.6, 16.0, 18.0, 11.7, 14.5, 10.1]
0e959b3f-3231-49fd-88b5-f5ee605fce1e, HINTZE, LARMARAUD, 19, Masculin, [12.2, 14.8, 19.6, 18.8, 19.1, 15.5, 16.2]
e7cc614f-c2c7-4bd3-9045-93bfa2bfe459, GEHRIG, ACHOUI, 19, Feminin, [12.8, 13.0, 18.5, 16.5, 12.4, 10.3, 11.9]
67beb251-d468-47bf-a913-a9e5238c85c2, ARAGNO, LADDI, 27, Masculin, [10.9, 12.7, 20.0, 15.0, 12.3, 16.2, 12.9]
5537cf2a-4a22-4655-acac-5f37516d2483, BOULERAND, LOZARI, 19, Feminin, [11.6, 19.4, 13.7, 15.1, 15.7, 13.7, 18.4]
f35d74fc-1631-4f96-ac60-8cf962664222, SISMONDI, DUPERIS, 27, Masculin, [18.4, 17.5, 14.4, 16.0, 19.6, 11.0, 16.9]
fa40cd71-8778-4cae-83ed-725e6e7182ab, CITOLEUX, BEUVEILLE, 22, Feminin, [16.1, 14.4, 16.1, 13.5, 15.4, 17.7, 14.9]
c64fa30f-5c35-42af-bdc2-53e31eb24533, GAVALON, SERPOLET, 23, Feminin, [20.0, 19.3, 16.5, 13.6, 12.6, 10.2, 16.4]
7943a51f-aa43-4464-a58b-3ab15809fefa, FOSSEMANANT, BRUTTI, 24, Feminin, [14.3, 13.3, 14.9, 11.0, 14.1, 10.3, 13.6]
9fda66b9-9b5f-4ca6-8f2e-224089223272, RUTGER, LOUVRADOUX, 25, Feminin, [10.1, 12.4, 16.3, 12.9, 16.2, 15.7, 15.5]
a12c8434-67d1-4dc0-ac8c-82247978ce9d, BOUSCARLE, LIETS, 20, Feminin, [19.6, 11.9, 12.0, 12.8, 11.0, 15.7, 14.7]
df65cb83-e624-4d3e-896b-e8bce2402209, AILLERIS, CHARZAT, 25, Masculin, [15.8, 11.8, 19.5, 13.1, 13.4, 13.2, 13.9]
37b43d63-6c77-4cdd-8b6d-6a818759d3ec, LE CANN, PRONCE, 20, Masculin, [19.7, 17.3, 19.2, 16.3, 19.0, 16.4, 13.1]
78b09a05-9847-44aa-b471-e5a6cfa8b97c, ORADOUR SUR GLANE, LAVENENT, 21, Feminin, [19.4, 17.7, 19.8, 10.8, 14.6, 18.5, 15.7]
added9c3-6674-4d36-aef3-60cc4c221c43, DUCHEMANN, DE GOLMARD, 25, Feminin, [18.0, 17.7, 17.5, 17.3, 17.5, 11.5, 16.4]
ed48fd0d-0d10-42cf-89ed-51477e197322, SOLEMONT, VOLOCH, 24, Masculin, [20.0, 13.1, 15.5, 19.4, 15.0, 14.8, 19.9]
519ebe83-6ce2-487b-9315-1ed75a548063, COUEILLES, CAILLOSSE, 23, Feminin, [14.9, 19.9, 10.2, 19.7, 10.5, 13.3, 19.5]
52ab73c7-6c00-4159-bd44-6403c709327b, CLARQUES, LAGRAULET ST NICOLAS, 27, Masculin, [11.6, 11.2, 17.2, 16.9, 17.0, 19.6, 13.4]
41a8eb67-58c2-4999-8370-6bf8bd1efba2, AVONTURE, FONTAGNERE, 18, Feminin, [16.3, 10.8, 10.0, 15.4, 11.1, 19.0, 14.7]
6486f45c-4ae3-4649-9ec9-ffc77bc85058, OUVANS, BIERLA, 24, Feminin, [13.4, 11.4, 13.1, 16.8, 13.6, 13.1, 17.8]
0136ee95-d517-40d2-8ebf-30608808c243, KROMBACH, PIERREPONT SUR L'ARENTELE, 24, Masculin, [15.4, 19.9, 15.4, 13.5, 14.6, 19.2, 12.4]
8d1f23e5-657e-485c-a10b-cfccbb5719c5, LAVARS, HEURTEAUVILLE, 27, Masculin, [17.1, 17.7, 11.1, 18.7, 13.9, 14.1, 13.0]
87d0a91a-f8d8-4198-9d72-04f07765cbec, PEPEY, ONIMUS, 22, Feminin, [18.7, 10.7, 10.0, 14.9, 16.9, 14.2, 14.3]
e74dfb06-262b-4895-8f22-f0f5ba860bb7, HANTAY, VILLERS COTTERETS, 22, Feminin, [14.3, 14.7, 16.5, 16.5, 16.1, 11.2, 11.2]
62a3eb0b-30c3-4327-929f-8cc4d39910a7, VIGNOT, DUBOURGNON, 21, Feminin, [19.8, 11.2, 18.1, 15.3, 12.6, 10.8, 12.0]
163bb44d-f62f-419c-a298-708464debdf8, BIESSY, GERNOLLE, 22, Masculin, [17.3, 17.1, 14.9, 17.3, 18.3, 19.5, 19.0]
d6800d4a-d311-4cd5-bd34-ce6607cfd4fd, STRNAD, ILLIER ET LARAMADE, 18, Feminin, [15.2, 10.1, 12.9, 12.0, 10.7, 10.2, 17.5]
dd746d79-7d16-4a75-8f64-761b7ec7a4d3, MAZZARA, DJIOUA, 27, Masculin, [13.3, 12.6, 19.4, 19.3, 10.1, 14.8, 14.4]
fc59d215-90c7-49b8-8816-6f80436c94e4, LES ESSARTS LES SEZANNE, BLEUART, 19, Masculin, [17.4, 14.3, 11.1, 13.2, 11.9, 18.2, 11.8]
af32167d-6b43-47aa-a259-e3217cfd4e6f, GARDAVAUD, RUNAVOT, 24, Masculin, [18.8, 11.6, 12.6, 14.2, 13.6, 17.3, 14.5]
42fe0c16-7b7d-4bd9-a093-8ce0a02b01ad, BEVIER, SERAFINA, 23, Masculin, [17.8, 13.2, 16.7, 18.6, 19.1, 14.6, 13.4]
5b59e83d-fb62-48bb-8c41-1a11186fb9be, KERMIN, GIRI, 24, Masculin, [11.4, 10.2, 15.0, 13.1, 20.0, 12.3, 18.6]
a4cbc635-9dde-4612-95c0-18142b03ceee, QUIESSE, LINTILHAC, 18, Masculin, [10.2, 14.7, 11.9, 18.7, 11.7, 11.7, 10.9]
fe2af54b-a4f6-4dc1-95bf-5879dc275376, GREZ NEUVILLE, COISEL, 22, Masculin, [15.5, 14.6, 13.8, 12.6, 17.9, 12.5, 19.4]
9ec2c0eb-3d81-4ea4-9393-18348e52dbbb, ROMEC, SOULAIMANA, 24, Feminin, [14.8, 19.7, 19.9, 18.4, 11.3, 15.8, 14.1]
cbfb9ae4-c612-4248-adce-a5cfb90fb4c9, DROLLEE, QUEVRAIN, 21, Masculin, [13.3, 15.6, 10.8, 13.8, null, 11.0, 17.9]
974e648d-a652-4631-adf2-593fcfbc336e, BENEJAT, CHAMPOUSSIN, 21, Masculin, [16.3, 18.1, 11.1, 15.3, 14.7, 16.6, 19.7]
79b98998-9b4c-41c9-a8c0-328b4249ee98, BEAUCLE, SIMONAIRE, 18, Feminin, [15.2, 18.9, 11.6, 15.2, 18.1, 10.7, 12.8]
74edd091-2726-4a7d-8d5d-21dd413af675, PULQUERIE, BUNZAC, 19, Masculin, [15.2, 19.1, 19.5, 12.2, 18.8, 15.3, 14.7]
f24ebb2e-8d15-4721-8165-8cfb23fdbaaf, HARTZER, LETY, 19, Masculin, [19.0, 12.3, null, 19.1, 13.4, 15.3, 10.7]
0e2c26d2-201b-419c-91b9-9d192ac30e76, POUCHON, VASSILIEFF, 22, Masculin, [13.6, 17.0, 13.3, 10.7, 11.3, 16.2, 16.0]
03a723a2-1920-4158-9a07-1fdfdbfb6ee5, GRESSEL, MAHLER, 24, Masculin, [18.2, 16.9, 14.1, 11.4, 11.3, 15.8, 17.4]
58575f4a-f635-4aff-a94d-5705925d0a21, KLIPFEL, RUPIL, 21, Masculin, [19.5, 19.9, 19.1, 18.3, 15.1, 19.1, 13.2]
ca89e345-e1f1-4e68-a9b1-85dd83d9384e, CONSUEGRA, LE TROTTER, 22, Feminin, [13.0, 13.9, 11.4, 13.4, 17.5, 16.7, 16.3]
cdcc32e5-206a-4bb9-81ab-a75df82931d4, PACH, JAGOU, 25, Feminin, [15.8, 15.5, 14.0, 15.7, 16.0, 15.2, 19.7]
337ce508-eed1-48eb-b84f-e5b58893b1b3, TERCINET, LEUDON EN BRIE, 21, Feminin, [16.2, 11.4, 16.0, 17.9, 12.0, 16.4, 18.0]
b5821847-876d-4db1-abac-2fb0c999808a, NOURANI, BERGERONNE, 24, Masculin, [10.2, 11.8, 12.2, 14.6, 12.5, 19.4, 19.2]
f2c6440c-8aac-4ad2-b7dc-7095edb8e122, POURSIN, CROIX CALUYAU, 21, Masculin, [13.8, 12.8, 11.4, 17.0, 18.0, 10.0, 15.9]
fe15794b-06ae-4693-8cc2-ce687bad2046, TRUPIANO, SINTE, 25, Masculin, [17.0, 12.1, 19.6, 19.5, 11.5, 16.2, 19.6]
e46f624c-fc52-4fe2-9b2d-e56c3eb25dfe, PORNAY, HORNEZ, 19, Masculin, [19.7, 12.8, 13.8, 14.3, 15.6, 12.3, 15.9]
aacd06e5-c8d4-4700-94c0-dcbd1f1559b2, TOURNACHE, LE SAUSSE, 26, Feminin, [13.0, 11.3, 19.4, 11.1, 16.2, 17.0, 11.1]
35123e03-21fd-4868-ae8b-eecf4193a83f, SAINCAIZE MEAUCE, DAMAREY, 27, Masculin, [19.4, 12.5, 11.1, 12.9, 16.8, 11.3, 10.5]
4e1d42dd-535d-444a-b54c-75d3839bb0e0, TOISON, MARTET, 27, Feminin, [19.7, 18.6, 11.9, 15.0, 15.6, 15.1, 18.2]
223b7eaf-f4ac-49aa-98dd-fe6d016aabf8, LAGAST, JASKOLSKI, 25, Feminin, [18.8, 16.0, 18.2, 14.5, 12.8, 17.5, 11.1]
3fa0b61a-3546-4b34-87e7-f38add3a0d12, ROGELIN, OLIVIA, 19, Masculin, [19.7, 19.7, 16.1, 12.9, 20.0, 19.6, 17.0]
55b24977-047e-4053-bb0a-68306b1e1124, ARISTOTLE, JAVELET, 23, Feminin, [12.2, 13.3, 18.7, 18.8, 12.0, 19.9, 17.8]
f774cb51-537d-4162-92dd-6cca3b1ff106, DIGNY, COLCOMBET, 19, Masculin, [10.1, 13.7, 16.9, 11.6, 15.0, 11.0, 15.6]
2f8a878c-6ca6-445e-bbef-89a8cc35079b, CREVECHAMPS, MESDON, 27, Feminin, [10.0, 15.3, 16.4, 17.7, 13.7, 13.0, 10.1]
8c187638-20b2-496c-a639-21e0f1e7ae67, RUITZ, CHALOCHET, 23, Masculin, [13.1, 11.4, 17.3, 11.1, 14.0, 15.5, 16.6]
